,Prediction
532,0
533,0
534,0
535,0
536,0
537,1
538,1
539,0
540,1
541,0
542,1
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,1
553,1
554,0
555,0
556,0
557,0
558,1
559,0
560,1
561,0
562,0
563,0
564,1
565,0
566,0
567,0
568,1
569,1
570,1
571,0
572,0
573,0
574,0
575,1
576,1
577,1
578,0
579,0
580,1
581,1
582,1
583,0
584,0
585,0
586,1
587,0
588,0
589,0
590,0
591,1
592,1
593,1
594,0
595,0
596,0
597,1
598,1
599,0
600,0
601,0
602,0
603,1
604,1
605,0
606,0
607,0
608,0
609,0
610,1
611,0
612,1
613,0
614,0
615,0
616,1
617,1
618,0
619,0
620,1
621,0
622,0
623,1
624,1
625,0
626,1
627,0
628,0
629,1
630,0
631,0
632,1
633,0
634,0
635,0
636,1
637,1
638,0
639,1
640,1
641,0
642,1
643,0
644,1
645,1
646,0
647,1
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,1
656,1
657,0
658,0
659,0
660,1
661,0
662,1
663,0
664,0
665,0
666,0
667,1
668,0
669,0
670,0
671,0
672,0
673,1
674,0
675,0
676,0
677,0
678,1
679,1
680,0
681,1
682,1
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,1
695,1
696,0
697,1
698,0
699,0
700,1
701,0
702,1
703,0
704,0
705,0
706,1
707,0
708,0
709,1
710,1
711,0
712,1
713,0
714,0
715,1
716,1
717,0
718,1
719,1
720,1
721,1
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,1
731,1
732,0
733,0
734,0
735,0
736,0
737,1
738,0
739,1
740,0
741,1
742,1
743,0
744,0
745,1
746,1
747,1
748,0
749,1
750,0
751,1
752,0
753,0
754,0
755,0
756,1
757,1
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,1
767,1
768,1
769,0
770,0
771,0
772,1
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,1
781,0
782,1
783,0
784,0
785,0
786,1
787,1
788,0
789,0
790,1
791,0
792,1
793,0
794,0
795,1
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,1
805,1
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,1
815,0
816,0
817,1
818,0
819,0
820,1
821,0
822,0
823,0
824,0
825,0
826,0
827,1
828,0
829,0
830,0
831,0
832,0
833,0
834,1
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,1
858,0
859,0
860,0
861,0
862,0
863,1
864,0
865,0
866,1
867,0
868,0
869,0
870,1
871,1
872,0
873,0
874,0
875,0
876,1
877,1
878,0
879,1
880,1
881,0
882,1
883,0
884,0
885,0
886,1
887,0
888,0
889,0
890,0
891,0
892,0
893,1
894,0
895,1
896,1
897,0
898,1
899,0
900,0
901,0
902,0
903,0
904,1
905,0
906,1
907,0
908,0
909,0
910,0
911,0
912,0
913,1
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,1
923,0
924,0
925,1
926,0
927,0
928,0
929,0
930,1
931,0
932,0
933,0
934,0
935,0
936,0
937,1
938,1
939,0
940,1
941,1
942,0
943,0
944,0
945,0
946,0
947,0
948,1
949,0
950,0
951,0
952,0
953,0
954,1
955,1
956,0
957,1
958,0
959,1
960,0
961,0
962,0
963,1
964,1
965,0
966,0
967,1
968,0
969,0
970,0
971,0
972,0
973,1
974,0
975,0
976,0
977,1
978,1
979,1
980,0
981,0
982,1
983,0
984,1
985,1
986,0
987,0
988,0
989,1
990,1
991,1
992,1
993,1
994,1
995,1
996,0
997,0
998,0
999,0
1000,1
1001,0
1002,0
1003,1
1004,1
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,1
1024,1
1025,1
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,1
1037,1
1038,1
1039,0
1040,1
1041,1
1042,0
1043,1
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,1
1052,0
1053,0
1054,1
1055,0
1056,1
1057,1
1058,0
1059,0
1060,0
1061,0
1062,1
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,1
1074,0
1075,0
1076,0
1077,1
1078,1
1079,0
1080,0
1081,0
1082,0
1083,1
1084,0
1085,0
1086,1
1087,0
1088,1
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,1
1097,1
1098,1
1099,0
1100,1
1101,0
1102,1
1103,1
1104,0
1105,1
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,1
1114,0
1115,1
1116,1
1117,1
1118,0
1119,1
1120,0
1121,0
1122,1
1123,1
1124,1
1125,0
1126,0
1127,0
1128,0
1129,1
1130,0
1131,0
1132,0
1133,0
1134,1
1135,0
1136,0
1137,0
1138,0
1139,0
1140,1
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,1
1152,1
1153,0
1154,1
1155,0
1156,1
1157,0
1158,0
1159,1
1160,0
1161,0
1162,0
1163,1
1164,0
1165,0
1166,0
1167,0
1168,1
1169,1
1170,0
1171,1
1172,0
1173,1
1174,1
1175,0
1176,1
1177,0
1178,0
1179,0
1180,0
1181,0
1182,1
1183,0
1184,0
1185,0
1186,1
1187,1
1188,1
1189,1
1190,0
1191,1
1192,1
1193,0
1194,0
1195,0
1196,0
1197,1
1198,0
1199,0
1200,1
1201,0
1202,0
1203,1
1204,0
1205,0
1206,1
1207,0
1208,0
1209,0
1210,0
1211,1
1212,0
1213,0
1214,1
1215,1
1216,0
1217,0
1218,1
1219,0
1220,0
1221,0
1222,1
1223,0
1224,1
1225,0
1226,1
1227,1
1228,0
1229,0
1230,0
1231,0
1232,0
1233,1
1234,0
1235,0
1236,0
1237,0
1238,0
1239,1
1240,0
1241,0
1242,0
1243,0
1244,0
1245,1
1246,1
1247,0
1248,0
1249,0
1250,1
1251,0
1252,0
1253,0
1254,0
1255,0
1256,1
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,1
1266,1
1267,0
1268,0
1269,0
1270,1
1271,0
1272,1
1273,0
1274,0
1275,0
1276,0
1277,1
1278,1
1279,0
1280,0
1281,0
1282,1
1283,0
1284,0
1285,1
1286,1
1287,1
1288,1
1289,0
1290,0
1291,0
1292,0
1293,0
1294,1
1295,0
1296,0
1297,0
1298,1
1299,0
1300,1
1301,0
1302,1
1303,1
1304,0
1305,1
1306,1
1307,1
1308,1
1309,0
1310,0
1311,0
1312,1
1313,0
1314,0
1315,0
1316,0
1317,1
1318,1
1319,1
1320,0
1321,0
1322,0
1323,0
1324,0
1325,1
1326,0
1327,0
1328,1
1329,1
1330,1
1331,1
1332,1
1333,0
1334,0
1335,0
1336,0
1337,1
1338,1
1339,0
1340,0
1341,1
1342,0
1343,1
1344,1
1345,0
1346,1
1347,1
1348,1
1349,0
1350,1
1351,0
1352,0
1353,0
1354,1
1355,1
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,1
1363,0
1364,1
1365,0
1366,0
1367,0
1368,0
1369,1
1370,1
1371,0
1372,1
1373,1
1374,0
1375,1
1376,1
1377,1
1378,1
1379,0
1380,0
1381,0
1382,0
1383,1
1384,0
1385,0
1386,1
1387,0
1388,0
1389,0
1390,1
1391,0
1392,0
1393,1
1394,0
1395,0
1396,0
1397,0
1398,0
1399,1
1400,0
1401,0
1402,0
1403,0
1404,1
1405,0
1406,1
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,1
1414,0
1415,1
1416,1
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,1
1425,0
1426,1
1427,0
1428,0
1429,0
1430,0
1431,0
1432,1
1433,0
1434,1
1435,0
1436,1
1437,0
1438,0
1439,1
1440,0
1441,0
1442,0
1443,0
1444,0
1445,1
1446,0
1447,0
1448,1
1449,1
1450,0
1451,0
1452,0
1453,1
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,1
1461,1
1462,0
1463,1
1464,0
1465,0
1466,0
1467,1
1468,0
1469,1
1470,1
1471,0
1472,0
1473,0
1474,1
1475,1
1476,0
1477,0
1478,1
1479,0
1480,1
1481,0
1482,1
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,1
1490,0
1491,0
1492,0
1493,1
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,1
1501,1
1502,1
1503,1
1504,0
1505,0
1506,0
1507,0
1508,0
1509,1
1510,0
1511,0
1512,1
1513,0
1514,1
1515,0
1516,0
1517,1
1518,0
1519,0
1520,0
1521,1
1522,0
1523,0
1524,1
1525,0
1526,0
1527,1
1528,0
1529,1
1530,1
1531,0
1532,1
1533,0
1534,0
1535,0
1536,0
1537,1
1538,1
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,1
1547,0
1548,0
1549,0
1550,1
1551,0
1552,1
1553,1
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,1
1565,1
1566,0
1567,1
1568,1
1569,1
1570,0
1571,1
1572,1
1573,0
1574,1
1575,1
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,1
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,1
1604,0
1605,0
1606,0
1607,0
1608,1
1609,0
1610,1
1611,1
1612,0
1613,0
1614,0
1615,0
1616,1
1617,0
1618,0
1619,0
1620,0
1621,1
1622,1
1623,0
1624,0
1625,1
1626,1
1627,0
1628,0
1629,0
1630,1
1631,1
1632,0
1633,0
1634,1
1635,0
1636,1
1637,1
1638,1
1639,1
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,1
1658,0
1659,0
1660,1
1661,1
1662,0
1663,0
1664,1
1665,0
1666,0
1667,1
1668,0
1669,0
1670,0
1671,0
1672,1
1673,0
1674,0
1675,1
1676,0
1677,1
1678,0
1679,1
1680,1
1681,1
1682,0
1683,0
1684,0
1685,0
1686,1
1687,0
1688,0
1689,0
1690,0
1691,0
1692,1
1693,0
1694,0
1695,0
1696,1
1697,0
1698,0
1699,1
1700,0
1701,0
1702,0
1703,1
1704,1
1705,1
1706,0
1707,0
1708,1
1709,0
1710,1
1711,0
1712,0
1713,1
1714,0
1715,0
1716,1
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,1
1728,0
1729,0
1730,1
1731,0
1732,1
1733,0
1734,0
1735,1
1736,0
1737,0
1738,0
1739,1
1740,0
1741,0
1742,0
1743,0
1744,1
1745,1
1746,0
1747,0
1748,1
1749,0
1750,1
1751,0
1752,0
1753,1
1754,0
1755,0
1756,1
1757,0
1758,0
1759,0
1760,1
1761,1
1762,1
1763,1
1764,1
1765,0
1766,0
1767,0
1768,0
1769,1
1770,0
1771,0
1772,0
1773,0
1774,1
1775,1
1776,0
1777,0
1778,1
1779,0
1780,1
1781,0
1782,1
1783,1
1784,1
1785,0
1786,0
1787,0
1788,1
1789,0
1790,0
1791,1
1792,0
1793,0
1794,1
1795,0
1796,1
1797,0
1798,1
1799,1
1800,0
1801,1
1802,1
1803,1
1804,0
1805,0
1806,1
1807,0
1808,0
1809,1
1810,1
1811,1
1812,1
1813,1
1814,0
1815,0
1816,0
1817,0
1818,0
1819,1
1820,1
1821,1
1822,1
1823,0
1824,1
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,1
1841,0
1842,1
1843,0
1844,0
1845,0
1846,0
1847,1
1848,1
1849,0
1850,1
1851,0
1852,1
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,1
1861,0
1862,0
1863,1
1864,1
1865,0
1866,1
1867,0
1868,1
1869,1
1870,0
1871,0
1872,0
1873,0
1874,0
1875,1
1876,0
1877,1
1878,0
1879,0
1880,1
1881,1
1882,0
1883,1
1884,0
1885,0
1886,1
1887,0
1888,1
1889,1
1890,0
1891,0
1892,1
1893,0
1894,1
1895,0
1896,1
1897,0
1898,0
1899,0
1900,1
1901,1
1902,0
1903,1
1904,0
1905,0
1906,0
1907,1
1908,0
1909,1
1910,1
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,1
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,1
1927,1
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,1
1936,0
1937,0
1938,1
1939,1
1940,0
1941,0
1942,1
1943,1
1944,0
1945,0
1946,1
1947,0
1948,1
1949,0
1950,0
1951,0
1952,0
1953,0
1954,1
1955,0
1956,0
1957,0
1958,1
1959,0
1960,0
1961,1
1962,0
1963,0
1964,1
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,1
1972,0
1973,1
1974,0
1975,0
1976,1
1977,0
1978,0
1979,1
1980,1
1981,1
1982,0
1983,0
1984,1
1985,1
1986,0
1987,1
1988,0
1989,1
1990,1
1991,0
1992,0
1993,0
1994,0
1995,0
1996,1
1997,0
1998,0
1999,0
2000,1
2001,1
2002,1
2003,0
2004,0
2005,1
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,1
2020,1
2021,1
2022,0
2023,0
2024,1
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,1
2032,0
2033,0
2034,0
2035,1
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,1
2046,1
2047,0
2048,0
2049,0
2050,0
2051,1
2052,1
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,1
2061,1
2062,1
2063,1
2064,1
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,1
2072,0
2073,0
2074,0
2075,0
2076,1
2077,1
2078,0
2079,1
2080,1
2081,1
2082,1
2083,0
2084,0
2085,1
2086,1
2087,0
2088,1
2089,0
2090,0
2091,0
2092,1
2093,0
2094,1
2095,1
2096,0
2097,0
2098,0
2099,0
2100,1
2101,1
2102,0
2103,1
2104,0
2105,0
2106,0
2107,1
2108,1
2109,1
2110,1
2111,0
2112,0
2113,0
2114,0
2115,0
2116,1
2117,1
2118,0
2119,1
2120,0
2121,1
2122,0
2123,0
2124,1
2125,0
2126,0
2127,0
2128,0
2129,0
2130,1
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,1
2138,0
2139,1
2140,0
2141,0
2142,0
2143,0
2144,1
2145,0
2146,0
2147,0
2148,0
2149,0
2150,1
2151,1
2152,0
2153,0
2154,0
2155,0
2156,0
2157,0
2158,0
2159,1
2160,1
2161,1
2162,0
2163,0
2164,0
2165,0
2166,1
2167,1
2168,0
2169,1
2170,1
2171,1
2172,0
2173,0
2174,1
2175,0
2176,1
2177,0
2178,0
2179,0
2180,0
2181,1
2182,0
2183,0
2184,0
2185,0
2186,1
2187,1
2188,1
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0
2197,1
2198,1
2199,0
2200,0
2201,0
2202,1
2203,0
2204,0
2205,0
2206,1
2207,0
2208,0
2209,0
2210,1
2211,1
2212,1
2213,0
2214,0
2215,1
2216,0
2217,0
2218,0
2219,0
2220,0
2221,0
2222,1
2223,0
2224,0
2225,0
2226,0
2227,1
2228,1
2229,0
2230,0
2231,1
2232,0
2233,0
2234,1
2235,0
2236,1
2237,1
2238,0
2239,1
2240,0
2241,1
2242,1
2243,0
2244,1
2245,0
2246,1
2247,1
2248,1
2249,0
2250,0
2251,0
2252,1
2253,0
2254,1
2255,0
2256,1
2257,0
2258,0
2259,1
2260,0
2261,0
2262,0
2263,0
2264,1
2265,0
2266,0
2267,1
2268,0
2269,0
2270,0
2271,0
2272,0
2273,1
2274,0
2275,0
2276,1
2277,0
2278,0
2279,1
2280,0
2281,0
2282,0
2283,1
2284,0
2285,0
2286,0
2287,0
2288,1
2289,1
2290,0
2291,0
2292,1
2293,1
2294,0
2295,1
2296,1
2297,0
2298,0
2299,0
2300,0
2301,0
2302,1
2303,1
2304,1
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,1
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,1
2321,0
2322,1
2323,1
2324,0
2325,0
2326,1
2327,0
2328,0
2329,0
2330,1
2331,0
2332,0
2333,1
2334,0
2335,1
2336,0
2337,1
2338,1
2339,1
2340,1
2341,1
2342,1
2343,0
2344,1
2345,0
2346,0
2347,1
2348,0
2349,0
2350,0
2351,1
2352,1
2353,0
2354,0
2355,0
2356,1
2357,1
2358,0
2359,0
2360,0
2361,1
2362,1
2363,0
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0
2370,1
2371,0
2372,1
2373,0
2374,0
2375,0
2376,0
2377,0
2378,0
2379,0
2380,1
2381,0
2382,0
2383,0
2384,0
2385,1
2386,1
2387,1
2388,0
2389,1
2390,1
2391,0
2392,1
2393,0
2394,0
2395,1
2396,0
2397,0
2398,1
2399,0
2400,1
2401,0
2402,0
2403,0
2404,0
2405,1
2406,0
2407,1
2408,0
2409,0
2410,1
2411,1
2412,1
2413,0
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,1
2425,0
2426,1
2427,0
2428,0
2429,1
2430,1
2431,1
2432,0
2433,1
2434,0
2435,0
2436,1
2437,0
2438,0
2439,0
2440,0
2441,1
2442,0
2443,1
2444,0
2445,1
2446,0
2447,1
2448,0
2449,0
2450,0
2451,1
2452,0
2453,0
2454,0
2455,1
2456,0
2457,0
2458,0
2459,0
2460,0
2461,1
2462,0
2463,0
2464,0
2465,0
2466,0
2467,1
2468,0
2469,1
2470,0
2471,1
2472,0
2473,0
2474,0
2475,0
2476,0
2477,1
2478,1
2479,0
2480,0
2481,1
2482,1
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,1
2490,0
2491,1
2492,0
2493,0
2494,0
2495,1
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,1
2504,0
2505,1
2506,0
2507,0
2508,0
2509,0
2510,1
2511,1
2512,0
2513,1
2514,0
2515,1
2516,0
2517,0
2518,0
2519,1
2520,0
2521,0
2522,0
2523,0
2524,1
2525,0
2526,1
2527,0
2528,1
2529,0
2530,1
2531,1
2532,1
2533,1
2534,0
2535,0
2536,1
2537,1
2538,0
2539,0
2540,0
2541,1
2542,0
2543,0
2544,0
2545,0
2546,0
2547,1
2548,0
2549,1
2550,0
2551,0
2552,1
2553,0
2554,0
2555,0
2556,0
2557,1
2558,0
2559,0
2560,0
2561,0
2562,1
2563,0
2564,0
2565,1
2566,0
2567,0
2568,0
2569,1
2570,1
2571,0
2572,1
2573,0
2574,0
2575,0
2576,1
2577,1
2578,1
2579,0
2580,0
2581,0
2582,0
2583,0
2584,0
2585,0
2586,0
2587,0
2588,1
2589,1
2590,0
2591,1
2592,0
2593,0
2594,0
2595,0
2596,0
2597,1
2598,0
2599,0
2600,1
2601,0
2602,0
2603,0
2604,1
2605,1
2606,0
2607,0
2608,0
2609,0
2610,0
2611,1
2612,0
2613,0
2614,1
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2623,1
2624,0
2625,0
2626,0
2627,0
2628,1
2629,0
2630,1
2631,1
2632,1
2633,0
2634,1
2635,1
2636,1
2637,1
2638,1
2639,0
2640,1
2641,0
2642,1
2643,0
2644,1
2645,0
2646,0
2647,1
2648,1
2649,0
2650,0
2651,0
2652,0
2653,0
2654,1
2655,0
2656,0
2657,0
2658,0
2659,0
2660,0
2661,0
2662,0
2663,0
2664,1
2665,0
2666,1
2667,1
2668,0
2669,1
2670,0
2671,0
2672,1
2673,1
2674,1
2675,0
2676,0
2677,1
2678,0
2679,0
2680,0
2681,1
2682,0
2683,0
2684,0
2685,0
2686,0
2687,0
2688,0
2689,1
2690,0
2691,0
2692,0
2693,0
2694,0
2695,0
2696,1
2697,0
2698,0
2699,0
2700,1
2701,0
2702,0
2703,0
2704,1
2705,0
2706,1
2707,0
2708,1
2709,0
2710,1
2711,1
2712,0
2713,1
2714,0
2715,0
2716,0
2717,1
2718,0
2719,1
2720,0
2721,0
2722,1
2723,0
2724,0
2725,0
2726,0
2727,1
2728,0
2729,0
2730,1
2731,1
2732,0
2733,0
2734,1
2735,0
2736,0
2737,1
2738,0
2739,0
2740,1
2741,0
2742,0
2743,0
2744,0
2745,1
2746,0
2747,0
2748,0
2749,0
2750,0
2751,1
2752,1
2753,0
2754,1
2755,1
2756,0
2757,0
2758,0
2759,0
2760,0
2761,0
2762,1
2763,0
2764,0
2765,0
2766,0
2767,0
2768,1
2769,0
2770,0
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,1
2778,0
2779,0
2780,0
2781,0
2782,0
2783,0
2784,1
2785,1
2786,0
2787,0
2788,0
2789,0
2790,0
2791,1
2792,1
2793,1
2794,1
2795,0
2796,0
2797,1
2798,0
2799,1
2800,1
2801,1
2802,0
2803,0
2804,0
2805,0
2806,1
2807,0
2808,1
2809,1
2810,0
2811,0
2812,1
2813,0
2814,0
2815,0
2816,0
2817,0
2818,1
2819,1
2820,1
2821,0
2822,0
2823,0
2824,0
2825,1
2826,1
2827,1
2828,1
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,1
2836,0
2837,1
2838,0
2839,0
2840,0
2841,0
2842,1
2843,1
2844,1
2845,0
2846,0
2847,1
2848,0
2849,0
2850,1
2851,1
2852,1
2853,0
2854,1
2855,0
2856,0
2857,1
2858,0
2859,1
2860,0
2861,0
2862,0
2863,0
2864,1
2865,1
2866,0
2867,0
2868,1
2869,0
2870,1
2871,1
2872,1
2873,0
2874,0
2875,0
2876,0
2877,1
2878,0
2879,0
2880,1
2881,1
2882,1
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,1
2896,0
2897,0
2898,0
2899,0
2900,1
2901,0
2902,1
2903,0
2904,0
2905,0
2906,0
2907,1
2908,1
2909,0
2910,1
2911,0
2912,0
2913,0
2914,0
2915,1
2916,1
2917,0
2918,1
2919,1
2920,0
2921,1
2922,1
2923,1
2924,1
2925,0
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,1
2936,0
2937,1
2938,0
2939,0
2940,0
2941,0
2942,1
2943,0
2944,0
2945,0
2946,1
2947,1
2948,1
2949,0
2950,0
2951,0
2952,1
2953,0
2954,0
2955,0
2956,0
2957,1
2958,0
2959,1
2960,0
2961,0
2962,0
2963,0
2964,0
2965,1
2966,0
2967,0
2968,1
2969,1
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,0
2977,0
2978,1
2979,1
2980,1
2981,1
2982,0
2983,0
2984,0
2985,0
2986,1
2987,0
2988,1
2989,0
2990,0
2991,1
2992,0
2993,0
2994,0
2995,0
2996,0
